ID;Фамилия;Имя;Отчество;Эл. Почта;Номер телефона;Статус;Город;ИНН;Банк;Дата вклада;Сумма вклада;Процент по вкладу;
3500;Зайцева;Татьяна;Викторовна;history.buff@safemail.com;+7(979)-012-34-56;VIP Lite;Казань;7568991;Финансовая Компания Прогресс;28.06.2022;214125;5,50;
3501;Кузнецова;Ольга;Николаевна;student.excellence2023@tempmail.com;+7(980)-123-45-67;VIP;Москва;7568994;Альфа-Регион;05.01.2020;214970;5,70;
3502;Павлова;Анастасия;Дмитриевна;science.geek@email.com;+7(981)-234-56-78;Premium;Санкт-Петербург;7568997;Бета-Инвест;20.02.2021;215815;5,90;
3503;Григорьева;Анна;Анатольевна;coffee.lover@bernsmail.com;+7(982)-345-67-89;VIP Plus;Москва;7569000;Гамма-Капитал;08.08.2023;216660;6,10;
3504;Семенова;Светлана;Ивановна;art.collector@orange.fr;+7(983)-456-78-90;Standard;Санкт-Петербург;7569003;Дельта-Кредит;14.10.2024;217505;6,30;
3505;Филиппова;Юлия;Станиславовна;digital.nomad@mx.com;+7(984)-567-89-01;VIP Lite;Нижний Новгород;7569006;Эпсилон-Банк;27.05.2020;218350;6,50;
3506;Гончарова;Вера;Николаевна;wellness.coach@hushmail.com;+7(985)-678-90-12;VIP;Казань;7569009;Зета-Финанс;30.09.2022;219195;6,70;
3507;Литвинова;Кристина;Александровна;mindful.meditator@post.com;+7(986)-789-01-23;Premium;Нижневартовск;7569012;Эта-Союз;22.04.2023;220040;6,90;
3508;Романова;Вероника;Игоревна;family.adventurer@familymail.com;+7(987)-890-12-34;VIP Plus;Санкт-Петербург;7569015;Тета-Престиж;10.12.2021;220885;7,10;
3509;Кузьмина;Маргарита;Сергеевна;environmentalist.green@mail.com;+7(988)-901-23-45;Standard;Москва;7569018;Йота-Прогресс;09.01.2024;221730;7,30;
3510;Борисова;Инна;Олеговна;finance.expert@mailbox.org;+7(989)-012-34-56;VIP Lite;Нижневартовск;7569021;Каппа-Инновации;16.11.2019;222575;7,50;
3511;Кравцова;Елизавета;Денисовна;tech.startup@jourrapide.com;+7(990)-123-45-67;VIP;Нижневартовск;7569024;Лямбда-Трейд;02.05.2022;223420;7,70;
3512;Лебедева;Евгения;Александровна;calligraphy.artist@inbox.co;+7(991)-234-56-78;Premium;Казань;7569027;Мю-Сбережения;13.02.2024;224265;7,90;
3513;Дмитриева;Людмила;Алексеевна;animator.works@yahoo.co.uk;+7(992)-345-67-89;VIP Plus;Москва;7569030;Ню-Гарантия;21.03.2021;225110;8,10;
3514;Федосова;Тамара;Станиславовна;poetry.writer@europe.com;+7(993)-456-78-90;Standard;Москва;7569033;Кси-Комфорт;29.08.2020;225955;8,30;
3515;Лоскутова;Полина;Ильинична;data.scientist@bigmail.com;+7(994)-567-89-01;VIP Lite;Санкт-Петербург;7569036;Омикрон-Сити;06.12.2021;226800;8,50;
3516;Третьякова;Наталья;Викторовна;urban.explorer@crabmail.com;+7(995)-678-90-12;VIP;Нижний Новгород;7569039;Банк Сияние Севера;25.10.2023;227645;8,70;
3517;Кулакова;Диана;Сергеевна;hiking.fan@outlook.fr;+7(996)-789-01-23;Premium;Казань;7569042;Кредитный Союз Золотая Нива;19.04.2024;228490;8,90;
3518;Савельева;Алла;Сергеевна;abstract.artist123@aol.co.uk;+7(997)-890-12-34;VIP Plus;Нижневартовск;7569045;Международный Банк Аврора;07.07.2019;229335;9,10;
3519;Мелехина;Дарья;Игоревна;vintage.collector@web.de;+7(998)-901-23-45;Standard;Санкт-Петербург;7569048;Банк Развития Эверест;11.01.2023;230180;9,30;
3520;Сайфуллина;Закия;Айнуровна;yoga.instructor@mailservice.com;+7(999)-012-34-56;VIP Lite;Москва;7569051;Финансовая Компания Прогресс;01.09.2022;231025;9,50;
3521;Горбатова;Изабелла;Анатольевна;diy.enthusiast@quickmail.com;+7(912)-345-67-89;VIP;Нижневартовск;7569054;Альфа-Регион;12.06.2021;231870;9,70;
3522;Трощенков;Эдуард;Станиславович;guitarist.jam@findmail.com;+7(913)-456-78-90;Premium;Нижневартовск;7569057;Бета-Инвест;04.11.2020;232715;9,90;
3523;Лаптева;Карина;Павловна;pet.care.tips@gmail.com;+7(914)-567-89-01;VIP Plus;Казань;7569060;Гамма-Капитал;20.03.2023;233560;1,20;
3524;Титова;Евгения;Дмитриевна;luxury.traveler@yourmail.com;+7(915)-678-90-12;Standard;Москва;7569063;Дельта-Кредит;14.09.2022;234405;1,40;
3525;Климова;Римма;Николаевна;cricket.fan@athlmail.com;+7(916)-789-01-23;VIP Lite;Москва;7569066;Эпсилон-Банк;18.12.2019;235250;1,60;
3526;Нургалиева;Зарина;Азаматовна;web.developer@posteo.net;+7(917)-890-12-34;VIP;Санкт-Петербург;7569069;Зета-Финанс;23.05.2024;236095;1,80;
3527;Чекалов;Ярослав;Ярославович;film.maker@fastmail.us;+7(918)-901-23-45;Premium;Нижний Новгород;7569072;Эта-Союз;30.10.2023;236940;2,00;
3528;Галкин;Леонид;Леонидович;ghost.writer@openmailbox.org;+7(919)-012-34-56;VIP Plus;Казань;7569075;Тета-Престиж;17.02.2021;237785;2,20;
3529;Бакулин;Роман;Николаевич;street.photographer@gmail.com;+7(920)-123-45-67;Standard;Нижневартовск;7569078;Йота-Прогресс;24.06.2022;238630;2,40;
3530;Галиева;Динара;Станиславовна;cooking.expert@mail.com;+7(921)-234-56-78;VIP Lite;Санкт-Петербург;7569081;Каппа-Инновации;28.08.2019;239475;2,60;
3531;Палычева;Анастасия;Анатольевна;smoothie.lovers@unbk.com;+7(922)-345-67-89;VIP;Москва;7569084;Лямбда-Трейд;01.12.2020;240320;2,80;
3532;Каплищев;Кирилл;Викторович;kitchen.guru@tempmail.co;+7(923)-456-78-90;Premium;Нижневартовск;7569087;Мю-Сбережения;03.03.2024;241165;3,00;
3533;Сычев;Степан;Алексеевич;life.coach@participate.com;+7(924)-567-89-01;VIP Plus;Нижневартовск;7569090;Ню-Гарантия;15.11.2021;242010;3,20;
3534;Пономарев;Геннадий;Геннадьевич;career.mentor@usa.com;+7(925)-678-90-12;Standard;Казань;7569093;Кси-Комфорт;10.08.2020;242855;3,40;
3535;Тихонов;Филипп;Филиппович;wildlife.photographer@myspace.com;+7(926)-789-01-23;VIP Lite;Москва;7569096;Омикрон-Сити;25.01.2023;243700;3,60;
3536;Закревская;Виктория;Ивановна;educator.innovator@xyz.com;+7(927)-890-12-34;VIP;Москва;7569099;Банк Сияние Севера;06.04.2024;244545;3,80;
3537;Бочаров;Сергей;Сергеевич;makeup.artist@fiffyl.com;+7(928)-901-23-45;Premium;Санкт-Петербург;7569102;Кредитный Союз Золотая Нива;29.07.2022;245390;4,00;
3538;Герштейн;Леонид;Михайлович;fashion.trends2023@mail.com;+7(929)-012-34-56;VIP Plus;Нижний Новгород;7569105;Международный Банк Аврора;08.05.2019;246235;4,20;
3539;Степанова;Эльвира;Дмитриевна;classic.cars@lastmail.com;+7(930)-123-45-67;Standard;Казань;7569108;Банк Развития Эверест;12.12.2022;247080;4,40;
3540;Шевшин;Давид;Анатольевич;hobbyist.tinkerer@sendmail.com;+7(931)-234-56-78;VIP Lite;Нижневартовск;7569111;Финансовая Компания Прогресс;18.07.2021;247925;4,60;
3541;Данилова;Наталья;Станиславовна;big.dreamer@ovh.net;+7(932)-345-67-89;VIP;Санкт-Петербург;7569114;Альфа-Регион;04.10.2023;248770;4,80;
3542;Кольцов;Александр;Александрович;global.citizen@cornermail.com;+7(933)-456-78-90;Premium;Москва;7569117;Бета-Инвест;23.02.2023;249615;5,00;
3543;Кононов;Станислав;Николаевич;health.freak@example.com;+7(934)-567-89-01;VIP Plus;Нижневартовск;7569120;Гамма-Капитал;19.01.2024;250460;5,20;
3544;Томская;Марина;Александровна;ethical.fashion@friendlymail.com;+7(935)-678-90-12;Standard;Нижневартовск;7569123;Дельта-Кредит;05.04.2020;251305;5,40;
3545;Маслова;Светлана;Николаевна;social.media.manager@example.net;+7(936)-789-01-23;VIP Lite;Казань;7569126;Эпсилон-Банк;15.06.2019;252150;5,60;
3546;Станкевич;Кирилл;Дмитриевич;mindful.eater@postal.com;+7(937)-890-12-34;VIP;Москва;7569129;Зета-Финанс;11.10.2021;252995;5,80;
3547;Фролов;Владимир;Сергеевич;green.thumbs@live.fr;+7(938)-901-23-45;Premium;Москва;7569132;Эта-Союз;17.12.2022;253840;6,00;
3548;Кругликов;Петр;Петрович;writing.enthusiast@zohomail.com;+7(939)-012-34-56;VIP Plus;Санкт-Петербург;7569135;Тета-Престиж;23.11.2023;254685;6,20;
3549;Шаталова;Светлана;Викторовна;pop.culture.fan@mail.com;+7(940)-123-45-67;Standard;Нижний Новгород;7569138;Йота-Прогресс;14.08.2020;255530;6,40;
3550;Панченко;Анатолий;Викторович;mobile.developer@outlook.co.uk;+7(941)-234-56-78;VIP Lite;Казань;7569141;Каппа-Инновации;29.03.2019;256375;6,60;
3551;Скворцов;Арсений;Арсеньевич;adventure.writer@tripmail.com;+7(942)-345-67-89;VIP;Нижневартовск;7569144;Лямбда-Трейд;01.02.2024;257220;6,80;
3552;Куликова;Елизавета;Дмитриевна;events.organizer@myknights.com;+7(943)-456-78-90;Premium;Санкт-Петербург;7569147;Мю-Сбережения;10.05.2023;258065;7,00;
3553;Филин;Николай;Ильич;consulting.expert@gmail.com;+7(944)-567-89-01;VIP Plus;Москва;7569150;Ню-Гарантия;27.12.2021;258910;7,20;
3554;Лихачев;Андрей;Игоревич;fine.dining.lover@dmail.com;+7(945)-678-90-12;Standard;Нижневартовск;7569153;Кси-Комфорт;24.09.2020;259755;7,40;
3555;Передельская;Ольга;Александровна;eclectic.reader@webmail.co;+7(946)-789-01-23;VIP Lite;Нижневартовск;7569156;Омикрон-Сити;06.03.2024;260600;7,60;
3556;Черемисин;Валентин;Анатольевич;jazz.music.lover@tinymail.com;+7(947)-890-12-34;VIP;Казань;7569159;Банк Сияние Севера;29.08.2021;261445;7,80;
3557;Телегина;Вера;Сергеевна;spiritual.guru@caremail.com;+7(948)-901-23-45;Premium;Москва;7569162;Кредитный Союз Золотая Нива;20.05.2019;262290;8,00;
3558;Пантелеев;Кирилл;Станиславович;foodie.reviews@zmail.com;+7(949)-012-34-56;VIP Plus;Москва;7569165;Международный Банк Аврора;08.11.2022;263135;8,20;
3559;Тарнопольский;Александр;Янкович;tech.savvy@gn.com;+7(950)-123-45-67;Standard;Санкт-Петербург;7569168;Банк Развития Эверест;03.01.2023;263980;8,40;
3560;Аверьянов;Денис;Сергеевич;photography.freak@notmail.com;+7(951)-234-56-78;VIP Lite;Нижний Новгород;7569171;Финансовая Компания Прогресс;15.09.2020;264825;8,60;
3561;Лютов;Карп;Станиславович;mindset.coach@xmail.com;+7(952)-345-67-89;VIP;Казань;7569174;Альфа-Регион;01.04.2022;265670;8,80;
3562;Лихтарев;Илья;Игоревич;productive.planner@mail.com;+7(953)-456-78-90;Premium;Нижневартовск;7569177;Бета-Инвест;22.06.2019;266515;9,00;
3563;Бледный;Олег;Викторович;crypto.investor@hotmail.com;+7(954)-567-89-01;VIP Plus;Санкт-Петербург;7569180;Гамма-Капитал;18.10.2021;267360;9,20;
3564;Николав;Федор;Игоревич;industry.insider@list.com;+7(955)-678-90-12;Standard;Москва;7569183;Дельта-Кредит;12.01.2024;268205;9,40;
3565;Хромов;Григорий;Петрович;soccer.lover@fastemail.net;+7(956)-789-01-23;VIP Lite;Нижневартовск;7569186;Эпсилон-Банк;03.12.2023;269050;9,60;
3566;Ульянова;Екатерина;Константиновна;virtual.assistant@mail.ru;+7(957)-890-12-34;VIP;Нижневартовск;7569189;Зета-Финанс;27.08.2020;269895;9,80;
3567;Соболева;Алла;Николаевна;good.vibes.2023@quickemail.com;+7(958)-901-23-45;Premium;Казань;7569192;Эта-Союз;14.02.2022;270740;2,00;
3568;Тихонова;Кристина;Анатольевна;indie.music.fan@gmail.com;+7(959)-012-34-56;VIP Plus;Москва;7569195;Тета-Престиж;05.11.2019;271585;4,00;
3569;Дружкова;Софья;Учковна;local.explorer@groupmail.com;+7(960)-123-45-67;Standard;Москва;7569198;Йота-Прогресс;30.06.2021;272430;6,00;
3570;Громова;Даниэла;Романовна;wellness.journal@emaill.com;+7(961)-234-56-78;VIP Lite;Санкт-Петербург;7569201;Каппа-Инновации;26.04.2023;273275;8,00;
3571;Исаев;Иван;Викторович;art.fundamentals@3333.com;+7(962)-345-67-89;VIP;Нижний Новгород;7569204;Лямбда-Трейд;07.03.2019;274120;10,00;
3572;Кравцов;Филипп;Сергеевич;climate.change.advocate@myexample.com;+7(963)-456-78-90;Premium;Казань;7569207;Мю-Сбережения;18.05.2024;274965;1,00;
3573;Орлова;Полина;Дмитриевна;funny.memes@news.com;+7(964)-567-89-01;VIP Plus;Нижневартовск;7569210;Ню-Гарантия;21.08.2022;275810;3,00;
3574;Шаповалов;Сергей;Михайлович;community.volunteer@mailservice.com;+7(965)-678-90-12;Standard;Санкт-Петербург;7569213;Кси-Комфорт;04.10.2020;276655;5,00;
3575;Нестерова;Наталья;Владимировна;inner.peace@yesmail.com;+7(966)-789-01-23;VIP Lite;Москва;7569216;Омикрон-Сити;25.11.2021;277500;7,00;
3576;Ковалев;Александр;Анатольевич;solo.traveler@uo.net;+7(967)-890-12-34;VIP;Нижневартовск;7569219;Банк Сияние Севера;17.09.2023;278345;9,00;
3577;Селиверстов;Лев;Александрович;passionate.historian@uk.com;+7(968)-901-23-45;Premium;Нижневартовск;7569222;Кредитный Союз Золотая Нива;23.01.2022;279190;1,10;
3578;Шумилов;Федор;Петрович;beginner.gardener@twomail.com;+7(969)-012-34-56;VIP Plus;Казань;7569225;Международный Банк Аврора;12.07.2024;280035;1,30;
3579;Карпов;Дмитрий;Игоревич;collective.soul@gmail.com;+7(970)-123-45-67;Standard;Москва;7569228;Банк Развития Эверест;05.08.2021;280880;1,50;
3580;Литовченко;Станислава;Денисовна;user1@example.com;+7(971)-234-56-78;VIP Lite;Москва;7569231;Финансовая Компания Прогресс;29.10.2023;281725;1,70;
3581;Судариков;Валентин;Сергеевич;user2@example.com;+7(972)-345-67-89;VIP;Санкт-Петербург;7569234;Альфа-Регион;08.04.2019;282570;1,90;
3582;Петров;Ярослав;Евгеньевич;user3@example.com;+7(973)-456-78-90;Premium;Нижний Новгород;7569237;Бета-Инвест;22.12.2020;283415;2,10;
3583;Зайцева;Зинаида;Петровна;user4@example.com;+7(974)-567-89-01;VIP Plus;Казань;7569240;Гамма-Капитал;07.06.2022;284260;2,30;
3584;Васильева;Ксения;Анатольевна;user5@example.com;+7(975)-678-90-12;Standard;Нижневартовск;7569243;Дельта-Кредит;02.11.2024;285105;2,50;
3585;Смирнов;Илья;Викторович;user6@example.com;+7(976)-789-01-23;VIP Lite;Санкт-Петербург;7569246;Эпсилон-Банк;10.02.2023;285950;2,70;
3586;Степанова;Лилия;Анатольевна;user7@example.com;+7(977)-890-12-34;VIP;Москва;7569249;Зета-Финанс;19.05.2020;286795;2,90;
3587;Рябова;Елена;Станиславовна;user8@example.com;+7(978)-901-23-45;Premium;Нижневартовск;7569252;Эта-Союз;30.07.2024;287640;3,10;
3588;Санников;Кирилл;Юрьевич;user9@example.com;+7(979)-012-34-56;VIP Plus;Нижневартовск;7569255;Тета-Престиж;27.09.2019;288485;3,30;
3589;Мельникова;Изабелла;Петровна;user10@example.com;+7(980)-123-45-67;Standard;Казань;7569258;Йота-Прогресс;12.03.2020;289330;3,50;
3590;Кузьмин;Валерий;Иванович;user11@example.com;+7(981)-234-56-78;VIP Lite;Москва;7569261;Каппа-Инновации;15.07.2021;290175;3,70;
3591;Никонов;Станислав;Алексеевич;user12@example.com;+7(982)-345-67-89;VIP;Москва;7569264;Лямбда-Трейд;03.11.2023;291020;3,90;
3592;Жуков;Эдуард;Станиславович;user13@example.com;+7(983)-456-78-90;Premium;Санкт-Петербург;7569267;Мю-Сбережения;28.06.2022;291865;4,10;
3593;Касьянова;Татьяна;Игоревна;user14@example.com;+7(984)-567-89-01;VIP Plus;Нижний Новгород;7569270;Ню-Гарантия;05.01.2020;292710;4,30;
3594;Гергель;Эмиль;Андреевич;user15@example.com;+7(985)-678-90-12;Standard;Казань;7569273;Кси-Комфорт;20.02.2021;293555;4,50;
3595;Ларионов;Станислав;Станиславович;user16@example.com;+7(986)-789-01-23;VIP Lite;Нижневартовск;7569276;Омикрон-Сити;08.08.2023;294400;4,70;
3596;Шестаков;Никита;Игоревич;user17@example.com;+7(987)-890-12-34;VIP;Санкт-Петербург;7569279;Банк Сияние Севера;14.10.2024;295245;4,90;
3597;Семченко;Антонина;Владимировна;user18@example.com;+7(988)-901-23-45;Premium;Москва;7569282;Кредитный Союз Золотая Нива;27.05.2020;296090;5,10;
3598;Громовы;Яромир;Петрович;user19@example.com;+7(989)-012-34-56;VIP Plus;Нижневартовск;7569285;Международный Банк Аврора;30.09.2022;296935;5,30;
3599;Александров;Роман;Николаевич;user20@example.com;+7(990)-123-45-67;Standard;Нижневартовск;7569288;Банк Развития Эверест;22.04.2023;297780;5,50;
3600;Мосеев;Светлан;Анатольевич;user21@example.com;+7(991)-234-56-78;VIP Lite;Казань;7569291;Финансовая Компания Прогресс;10.12.2021;298625;5,70;
3601;Родионова;Лариса;Витальевна;user22@example.com;+7(992)-345-67-89;VIP;Москва;7569294;Альфа-Регион;09.01.2024;299470;5,90;
3602;Калинина;Зоя;Александровна;user23@example.com;+7(993)-456-78-90;Premium;Санкт-Петербург;7569297;Бета-Инвест;16.11.2019;300315;6,10;
3603;Скворцова;Софья;Алексеевна;user24@example.com;+7(994)-567-89-01;VIP Plus;Москва;7569300;Гамма-Капитал;02.05.2022;301160;6,30;
3604;Бурцев;Григорий;Станиславович;user25@example.com;+7(995)-678-90-12;Standard;Санкт-Петербург;7569303;Дельта-Кредит;13.02.2024;302005;6,50;
3605;Тюленев;Станислав;Константинович;user26@example.com;+7(996)-789-01-23;VIP Lite;Нижний Новгород;7569306;Эпсилон-Банк;21.03.2021;302850;6,70;
3606;Кручинин;Николай;Иванович;user27@example.com;+7(997)-890-12-34;VIP;Казань;7569309;Зета-Финанс;29.08.2020;303695;6,90;
3607;Симонов;Денис;Николаевич;user28@example.com;+7(998)-901-23-45;Premium;Нижневартовск;7569312;Эта-Союз;06.12.2021;304540;7,10;
3608;Тарасов;Анатолий;Дмитриевич;user29@example.com;+7(999)-012-34-56;VIP Plus;Санкт-Петербург;7569315;Тета-Престиж;25.10.2023;305385;7,30;
3609;Скворцова;Таисия;Петровна;user30@example.com;+7(912)-345-67-89;Standard;Москва;7569318;Йота-Прогресс;19.04.2024;306230;7,50;
3610;Сараев;Алексей;Ильинич;user31@example.com;+7(913)-456-78-90;VIP Lite;Нижневартовск;7569321;Каппа-Инновации;07.07.2019;307075;7,70;
3611;Пимонов;Емельян;Петрович;user32@example.com;+7(914)-567-89-01;VIP;Нижневартовск;7569324;Лямбда-Трейд;11.01.2023;307920;7,90;
3612;Морозова;Татьяна;Павловна;user33@example.com;+7(915)-678-90-12;Premium;Казань;7569327;Мю-Сбережения;01.09.2022;308765;8,10;
3613;Филиппов;Геннадий;Игоревич;user34@example.com;+7(916)-789-01-23;VIP Plus;Москва;7569330;Ню-Гарантия;12.06.2021;309610;8,30;
3614;Зубова;Наталья;Станиславовна;user35@example.com;+7(917)-890-12-34;Standard;Москва;7569333;Кси-Комфорт;04.11.2020;310455;8,50;
3615;Канев;Евгений;Игоревич;user36@example.com;+7(918)-901-23-45;VIP Lite;Санкт-Петербург;7569336;Омикрон-Сити;20.03.2023;311300;8,70;
3616;Шагин;Станислав;Анатольевич;user37@example.com;+7(919)-012-34-56;VIP;Нижний Новгород;7569339;Банк Сияние Севера;14.09.2022;312145;8,90;
3617;Приходько;Владислав;Антонович;user38@example.com;+7(920)-123-45-67;Premium;Казань;7569342;Кредитный Союз Золотая Нива;18.12.2019;312990;9,10;
3618;Кравцова;Маргарита;Николаевна;user39@example.com;+7(921)-234-56-78;VIP Plus;Нижневартовск;7569345;Международный Банк Аврора;23.05.2024;313835;9,30;
3619;Константинова;Валентина;Семеновна;user40@example.com;+7(922)-345-67-89;Standard;Санкт-Петербург;7569348;Банк Развития Эверест;30.10.2023;314680;9,50;
3620;Маслов;Роман;Юрьевич;user41@example.com;+7(923)-456-78-90;VIP Lite;Москва;7569351;Финансовая Компания Прогресс;17.02.2021;315525;9,70;
3621;Тетерин;Леонид;Игоревич;user42@example.com;+7(924)-567-89-01;VIP;Нижневартовск;7569354;Альфа-Регион;24.06.2022;316370;9,90;
3622;Демидов;Олександр;Андреевич;user43@example.com;+7(925)-678-90-12;Premium;Нижневартовск;7569357;Бета-Инвест;28.08.2019;317215;1,20;
3623;Ласков;Антон;Дмитриевич;user44@example.com;+7(926)-789-01-23;VIP Plus;Казань;7569360;Гамма-Капитал;01.12.2020;318060;1,40;
3624;Попов;Виктор;Ильич;user45@example.com;+7(927)-890-12-34;Standard;Москва;7569363;Дельта-Кредит;03.03.2024;318905;1,60;
3625;Кучеренко;Вероника;Игоревна;user46@example.com;+7(928)-901-23-45;VIP Lite;Москва;7569366;Эпсилон-Банк;15.11.2021;319750;1,80;
3626;Лисов;Денис;Александрович;user47@example.com;+7(929)-012-34-56;VIP;Санкт-Петербург;7569369;Зета-Финанс;10.08.2020;320595;2,00;
3627;Власова;Ольга;Витальевна;user48@example.com;+7(930)-123-45-67;Premium;Нижний Новгород;7569372;Эта-Союз;25.01.2023;321440;2,20;
3628;Лебедев;Никита;Михайлович;user49@example.com;+7(931)-234-56-78;VIP Plus;Казань;7569375;Тета-Престиж;06.04.2024;322285;2,40;
3629;Терехова;Изабелла;Владимировна;user50@example.com;+7(932)-345-67-89;Standard;Нижневартовск;7569378;Йота-Прогресс;29.07.2022;323130;2,60;
3630;Харьков;Григорий;Константинович;user51@example.com;+7(933)-456-78-90;VIP Lite;Санкт-Петербург;7569381;Каппа-Инновации;08.05.2019;323975;2,80;
3631;Панин;Ярослав;Станиславович;user52@example.com;+7(934)-567-89-01;VIP;Москва;7569384;Лямбда-Трейд;12.12.2022;324820;3,00;
3632;Богданов;Олег;Павлович;user53@example.com;+7(935)-678-90-12;Premium;Нижневартовск;7569387;Мю-Сбережения;18.07.2021;325665;3,20;
3633;Козлов;Илья;Владимирович;user54@example.com;+7(936)-789-01-23;VIP Plus;Нижневартовск;7569390;Ню-Гарантия;04.10.2023;326510;3,40;
3634;Григорьева;Ксения;Александровна;user55@example.com;+7(937)-890-12-34;Standard;Казань;7569393;Кси-Комфорт;23.02.2023;327355;3,60;
3635;Сутягин;Николай;Александрович;user56@example.com;+7(938)-901-23-45;VIP Lite;Москва;7569396;Омикрон-Сити;19.01.2024;328200;3,80;
3636;Белякова;Татьяна;Дмитриевна;user57@example.com;+7(939)-012-34-56;VIP;Москва;7569399;Банк Сияние Севера;05.04.2020;329045;4,00;
3637;Поддубный;Степан;Константинович;user58@example.com;+7(940)-123-45-67;Premium;Санкт-Петербург;7569402;Кредитный Союз Золотая Нива;15.06.2019;329890;4,20;
3638;Ястребова;Лидия;Вячеславовна;user59@example.com;+7(941)-234-56-78;VIP Plus;Нижний Новгород;7569405;Международный Банк Аврора;11.10.2021;330735;4,40;
3639;Костенко;Эдуард;Ильич;user60@example.com;+7(942)-345-67-89;Standard;Казань;7569408;Банк Развития Эверест;17.12.2022;331580;4,60;
3640;Рождественский;Александр;Сергеевич;user61@example.com;+7(943)-456-78-90;VIP Lite;Нижневартовск;7569411;Финансовая Компания Прогресс;23.11.2023;332425;4,80;
3641;Кочуков;Арсений;Дмитриевич;user62@example.com;+7(944)-567-89-01;VIP;Санкт-Петербург;7569414;Альфа-Регион;14.08.2020;333270;5,00;
3642;Заболоцкая;Людмила;Станиславовна;user63@example.com;+7(945)-678-90-12;Premium;Москва;7569417;Бета-Инвест;29.03.2019;334115;5,20;
3643;Лисицын;Игорь;Павлович;user64@example.com;+7(946)-789-01-23;VIP Plus;Нижневартовск;7569420;Гамма-Капитал;01.02.2024;334960;5,40;
3644;Чеканова;Анастасия;Сергеевна;user65@example.com;+7(947)-890-12-34;Standard;Нижневартовск;7569423;Дельта-Кредит;10.05.2023;335805;5,60;
3645;Семушина;Кристина;Дмитриевна;user66@example.com;+7(948)-901-23-45;VIP Lite;Казань;7569426;Эпсилон-Банк;27.12.2021;336650;5,80;
3646;Бакланов;Дмитрий;Николаевич;user67@example.com;+7(949)-012-34-56;VIP;Москва;7569429;Зета-Финанс;24.09.2020;337495;6,00;
3647;Судец;Максим;Сергеевич;user68@example.com;+7(950)-123-45-67;Premium;Москва;7569432;Эта-Союз;06.03.2024;338340;6,20;
3648;Евдокимов;Валерий;Владимирович;user69@example.com;+7(951)-234-56-78;VIP Plus;Санкт-Петербург;7569435;Тета-Престиж;29.08.2021;339185;6,40;
3649;Топоров;Павел;Анатольевич;user70@example.com;+7(952)-345-67-89;Standard;Нижний Новгород;7569438;Йота-Прогресс;20.05.2019;340030;6,60;
3650;Клычкова;Юлия;Денисовна;user71@example.com;+7(953)-456-78-90;VIP Lite;Казань;7569441;Каппа-Инновации;08.11.2022;340875;6,80;
3651;Смольников;Денис;Артемович;user72@example.com;+7(954)-567-89-01;VIP;Нижневартовск;7569444;Лямбда-Трейд;03.01.2023;341720;7,00;
3652;Гончарова;Алиса;Станиславовна;user73@example.com;+7(955)-678-90-12;Premium;Санкт-Петербург;7569447;Мю-Сбережения;15.09.2020;342565;7,20;
3653;Сотников;Иван;Александрович;user74@example.com;+7(956)-789-01-23;VIP Plus;Москва;7569450;Ню-Гарантия;01.04.2022;343410;7,40;
3654;Саплин;Роман;Николаевич;user75@example.com;+7(957)-890-12-34;Standard;Нижневартовск;7569453;Кси-Комфорт;22.06.2019;344255;7,60;
3655;Лебедев;Дмитрий;Константинович;user76@example.com;+7(958)-901-23-45;VIP Lite;Нижневартовск;7569456;Омикрон-Сити;18.10.2021;345100;7,80;
3656;Павлов;Сергей;Петрович;user77@example.com;+7(959)-012-34-56;VIP;Казань;7569459;Банк Сияние Севера;12.01.2024;345945;8,00;
3657;Шумилов;Даниил;Анатольевич;user78@example.com;+7(960)-123-45-67;Premium;Москва;7569462;Кредитный Союз Золотая Нива;03.12.2023;346790;8,20;
3658;Кузнецов;Никита;Игоревич;user79@example.com;+7(961)-234-56-78;VIP Plus;Москва;7569465;Международный Банк Аврора;27.08.2020;347635;8,40;
3659;Морозова;Александра;Ивановна;user80@example.com;+7(962)-345-67-89;Standard;Санкт-Петербург;7569468;Банк Развития Эверест;14.02.2022;348480;8,60;
3660;Боброва;Марина;Николаевна;user81@example.com;+7(963)-456-78-90;VIP Lite;Нижний Новгород;7569471;Финансовая Компания Прогресс;05.11.2019;349325;8,80;
3661;Федотов;Евгений;Викторович;user82@example.com;+7(964)-567-89-01;VIP;Казань;7569474;Альфа-Регион;30.06.2021;350170;9,00;
3662;Арефьев;Евгений;Александрович;user83@example.com;+7(965)-678-90-12;Premium;Нижневартовск;7569477;Бета-Инвест;26.04.2023;351015;9,20;
3663;Жукова;Светлана;Ивановна;user84@example.com;+7(966)-789-01-23;VIP Plus;Санкт-Петербург;7569480;Гамма-Капитал;07.03.2019;351860;9,40;
3664;Панин;Глеб;Сергеевич;user85@example.com;+7(967)-890-12-34;Standard;Москва;7569483;Дельта-Кредит;18.05.2024;352705;9,60;
3665;Степанова;Маргарита;Романовна;user86@example.com;+7(968)-901-23-45;VIP Lite;Нижневартовск;7569486;Эпсилон-Банк;21.08.2022;353550;9,80;
3666;Левицкая;Елизавета;Михайловна;user87@example.com;+7(969)-012-34-56;VIP;Нижневартовск;7569489;Зета-Финанс;04.10.2020;354395;2,00;
