"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"554","Кузнецов","Максим","Борисович","2/3/1971","v.kuznetsov@mail.ru","+7 (911)-516-15-62  ","4/27/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","Завершен"
"555","Кузнецов","Василий","Павлович","3/7/1974","d.kuznetsov@outlook.com","+7 (944)-633-88-52  ","9/15/2023","Разработка десктопных приложений на C#","Advanced","Оплачено","В процессе"
"556","Кузнецов","Даниил","Захарович","6/1/1971","i.kuznetsov@icloud.com","+7 (989)-151-70-81  ","4/5/2024","Backend разработка на Django","Beginner","Не оплачено","Зарегистрирован"
"557","Кузнецов","Дмитрий","Никитич","12/18/1962","a.kuznetsov@protonmail.com","+7 (902)-703-40-72  ","2/17/2023","Python для начинающих","Intermediate","Не оплачено","Завершен"
"558","Кузнецов","Илья","Тимофеевич","10/5/2003","d.kuznetsov@yahoo.com","+7 (949)-239-82-99  ","2/4/2024","Введение в Kubernetes","Beginner","Оплачено","Зарегистрирован"
"559","Кузнецов","Алексей","Артёмович","7/23/2001","a.kuznetsov@gmail.com","+7 (931)-881-93-91  ","10/1/2023","Работа с базами данных MongoDB","Advanced","Оплачено","В процессе"
"560","Кузнецов","Демид","Святославович","10/13/1987","v.kuznetsova@yandex.ru","+7 (962)-202-57-52  ","9/23/2023","Разработка игр на Unity 3D","Intermediate","Не оплачено","Завершен"
"561","Кузнецов","Артемий","Львович","6/21/1979","a.kuznetsova@mail.ru","+7 (955)-484-45-82  ","3/19/2023","Администрирование баз данных MySQL","Beginner","Не оплачено","В процессе"
"562","Кузнецова","Виктория","Данииловна","6/23/2009","m.kuznetsova@outlook.com","+7 (902)-093-58-25  ","1/5/2024","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","Зарегистрирован"
"563","Кузнецова","Анастасия","Тимофеевна","7/23/1991","e.kuznetsova@icloud.com","+7 (938)-257-23-58  ","1/19/2024","Разработка игр на Pygame","Intermediate","Оплачено","Завершен"
"564","Кузнецова","Маргарита","Андреевна","8/4/2001","v.kuznetsova@protonmail.com","+7 (992)-663-99-49  ","10/9/2024","Основы программирования на C++","Beginner","Не оплачено","Зарегистрирован"
"565","Кузнецова","Ева","Савельевна","11/17/1997","a.kuznetsova@yahoo.com","+7 (962)-875-67-30  ","7/18/2024","Алгоритмы и структуры данных","Advanced","Оплачено","В процессе"
"566","Кузнецова","Василиса","Мироновна","10/3/2008","v.kuznetsova@gmail.com","+7 (924)-041-82-91  ","5/9/2024","Веб-разработка на React","Intermediate","Не оплачено","Завершен"
"567","Кузнецова","Анастасия","Руслановна","8/22/1969","m.kuznetsova@yandex.ru","+7 (913)-133-31-25  ","9/16/2023","JavaScript для начинающих","Beginner","Не оплачено","В процессе"
"568","Кузнецова","Варвара","Викторовна","3/28/1987","a.kuzmin@mail.ru","+7 (923)-330-71-74  ","10/7/2024","Машинное обучение с использованием PyTorch","Advanced","Оплачено","Зарегистрирован"
"569","Кузнецова","Мария","Ивановна","10/2/1973","n.kuzmin@outlook.com","+7 (905)-968-27-03  ","3/4/2024","Веб-разработка на Angular","Beginner","Оплачено","Завершен"
"570","Кузьмин","Антон","Артёмович","1/7/1970","a.kuzmin@icloud.com","+7 (965)-854-56-44  ","3/20/2023","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Зарегистрирован"
"571","Кузьмин","Никита","Максимович","11/4/1978","p.kuzmin@protonmail.com","+7 (983)-836-30-04  ","5/21/2023","Основы программирования на С","Advanced","Не оплачено","В процессе"
"572","Кузьмин","Александр","Макарович","1/23/1988","v.kuzmina@yahoo.com","+7 (939)-616-49-03  ","9/26/2024","Разработка мобильных игр на Unity","Beginner","Оплачено","Завершен"
"573","Кузьмин","Пётр","Максимович","9/6/2005","a.kuzmina@gmail.com","+7 (967)-901-32-07  ","1/18/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"574","Кузьмина","Вероника","Павловна","2/28/1996","m.kuzmina@yandex.ru","+7 (995)-986-28-50  ","7/30/2024","Разработка десктопных приложений на C#","Advanced","Не оплачено","Зарегистрирован"
"575","Кузьмина","Арина","Данииловна","8/17/1971","e.kuzmina@mail.ru","+7 (984)-094-40-14  ","4/12/2024","Backend разработка на Django","Beginner","Не оплачено","Завершен"
"576","Кузьмина","Мия","Владиславовна","5/19/1992","d.kukushkin@outlook.com","+7 (906)-116-71-30  ","7/4/2024","Python для начинающих","Intermediate","Оплачено","Зарегистрирован"
"577","Кузьмина","Ева","Данииловна","9/25/1978","l.kulagin@icloud.com","+7 (955)-343-73-42  ","7/6/2024","Введение в Kubernetes","Beginner","Оплачено","В процессе"
"578","Кукушкин","Даниил","Романович","4/2/1971","a.kulagin@protonmail.com","+7 (992)-328-65-39  ","7/1/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","Завершен"
"579","Кулагин","Лев","Семёнович","7/29/2008","a.kulakova@yahoo.com","+7 (969)-402-52-06  ","8/23/2023","Разработка игр на Unity 3D","Intermediate","Не оплачено","В процессе"
"580","Кулагин","Андрей","Александрович","2/10/2008","m.kuleshov@gmail.com","+7 (944)-925-41-09  ","5/16/2023","Администрирование баз данных MySQL","Beginner","Оплачено","Зарегистрирован"
"581","Кулакова","Алиса","Александровна","10/24/2001","i.kuleshov@yandex.ru","+7 (961)-476-84-77  ","2/25/2023","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","Завершен"
"582","Кулешов","Михаил","Егорович","9/9/1972","y.kuleshova@mail.ru","+7 (935)-489-23-00  ","1/16/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Зарегистрирован"
"583","Кулешов","Иван","Тимофеевич","6/19/1984","s.kulikov@outlook.com","+7 (913)-936-77-69  ","4/24/2023","Основы программирования на C++","Beginner","Не оплачено","В процессе"
"584","Кулешова","Юлия","Александровна","11/21/1996","a.kulikov@icloud.com","+7 (903)-011-72-86  ","11/25/2023","Алгоритмы и структуры данных","Advanced","Оплачено","Завершен"
"585","Куликов","Сергей","Никитич","9/17/1969","a.kulikov@protonmail.com","+7 (975)-605-59-35  ","7/21/2023","Веб-разработка на React","Intermediate","Оплачено","В процессе"
"586","Куликов","Александр","Даниилович","7/15/2006","s.kulikova@yahoo.com","+7 (942)-702-69-87  ","5/13/2024","JavaScript для начинающих","Beginner","Не оплачено","Зарегистрирован"
"587","Куликов","Андрей","Артёмович","8/31/2007","m.kulikova@gmail.com","+7 (968)-360-75-79  ","1/13/2024","Разработка чат-ботов на Python","Advanced","Оплачено","Завершен"
"588","Куликова","София","Игоревна","10/17/1990","a.kulikova@yandex.ru","+7 (977)-824-59-97  ","4/18/2024","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Зарегистрирован"
"589","Куликова","Мария","Дмитриевна","9/12/1971","m.kulikova@mail.ru","+7 (931)-217-70-20  ","4/23/2023","Веб-разработка на Angular","Intermediate","Не оплачено","В процессе"
"590","Куликова","Анна","Александровна","9/11/2006","a.kurochkina@outlook.com","+7 (994)-879-19-09  ","1/13/2024","Работа с базами данных PostgreSQL","Advanced","Оплачено","Завершен"
"591","Куликова","Мария","Фёдоровна","3/1/1968","a.kurochkina@mail.com","+7 (912)-467-95-50  ","8/16/2023","Основы программирования на С","Beginner","Оплачено","В процессе"
"592","Курочкина","Алиса","Матвеевна","4/29/1973","a.kurochkina@gmail.com","+7 (954)-450-88-70  ","11/12/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Зарегистрирован"
"593","Лаврова","Василиса","Ивановна","10/25/2008","v.lavrova@gmail.com","+7 (978)-336-79-37  ","11/2/2023","Разработка игр 2D на Unity","Advanced","Не оплачено","Завершен"
"594","Лазарев","Арсений","Андреевич","1/13/1980","a.lazarev@yandex.ru","+7 (943)-064-12-30  ","6/18/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Зарегистрирован"
"595","Лазарева","Кристина","Леонидовна","7/2/1969","k.lazareva@mail.ru","+7 (943)-305-27-10  ","2/22/2023","Backend разработка на Django","Intermediate","Оплачено","В процессе"
"596","Лазарева","Арина","Никитична","2/16/1963","a.lazareva@outlook.com","+7 (927)-259-91-59  ","1/18/2024","Python для начинающих","Beginner","Не оплачено","Завершен"
"597","Лазарева","Ксения","Кирилловна","4/20/1971","k.lazareva@icloud.com","+7 (956)-877-15-44  ","3/9/2023","Введение в Kubernetes","Advanced","Не оплачено","В процессе"
"598","Лапин","Иван","Александрович","12/17/1997","i.lapin@protonmail.com","+7 (983)-566-48-07  ","8/5/2023","Работа с базами данных MongoDB","Intermediate","Оплачено","Зарегистрирован"
"599","Лапина","София","Михайловна","3/21/1976","s.lapina@yahoo.com","+7 (988)-283-49-40  ","6/8/2023","Разработка игр на Unity 3D","Beginner","Оплачено","Завершен"
"600","Лапина","София","Александровна","5/9/1992","s.lapina@gmail.com","+7 (934)-160-52-24  ","12/20/2023","Администрирование баз данных MySQL","Advanced","Не оплачено","Зарегистрирован"
"601","Лаптева","Василиса","Данииловна","9/8/1963","v.lapteva@yandex.ru","+7 (993)-366-66-33  ","12/28/2023","Машинное обучение с использованием PyTorch","Intermediate","Не оплачено","В процессе"
"602","Лапшин","Егор","Арсеньевич","5/17/1995","e.lapshin@mail.ru","+7 (975)-719-02-78  ","10/28/2023","Веб-разработка на Angular","Advanced","Оплачено","Завершен"
"603","Ларина","Виктория","Никитична","2/18/2001","v.larina@outlook.com","+7 (974)-442-53-13  ","5/5/2024","Работа с базами данных PostgreSQL","Beginner","Оплачено","В процессе"
"604","Ларионов","Андрей","Романович","3/24/1969","a.larionov@icloud.com","+7 (915)-389-27-72  ","3/14/2023","Основы программирования на С","Beginner","Не оплачено","Зарегистрирован"
"605","Ларионов","Семён","Адамович","1/7/2005","s.larionov@protonmail.com","+7 (934)-184-08-08  ","6/18/2024","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Завершен"
"606","Ларионова","Юлия","Леонидовна","11/24/1994","y.larionova@yahoo.com","+7 (969)-659-84-96  ","2/3/2023","Разработка игр 2D на Unity","Advanced","Оплачено","Завершен"
"607","Латышев","Константин","Константинович","6/10/2004","k.latyshev@gmail.com","+7 (976)-933-25-59  ","1/19/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Зарегистрирован"
"608","Лебедев","Леонид","Никитич","7/2/1978","l.lebedev@yandex.ru","+7 (964)-398-58-21  ","2/4/2024","Backend разработка на Django","Advanced","Не оплачено","В процессе"
"609","Лебедев","Денис","Максимович","1/2/1990","d.lebedev@mail.ru","+7 (904)-372-27-97  ","4/28/2024","Python для начинающих","Intermediate","Не оплачено","Завершен"
"610","Лебедев","Максим","Максимович","5/15/1978","m.lebedev@outlook.com","+7 (960)-280-39-45  ","9/17/2023","Введение в Kubernetes","Beginner","Оплачено","В процессе"
"611","Лебедева","Мария","Владимировна","1/25/1982","m.lebedeva@icloud.com","+7 (969)-641-09-00  ","2/17/2023","Работа с базами данных MongoDB","Advanced","Оплачено","Зарегистрирован"
"612","Лебедева","Таисия","Максимовна","3/29/2006","t.lebedeva@protonmail.com","+7 (950)-915-37-06  ","8/5/2024","Разработка игр на Unity 3D","Beginner","Не оплачено","Завершен"
"613","Лебедева","Лилия","Дмитриевна","10/2/1966","l.lebedeva@yahoo.com","+7 (914)-471-13-16  ","9/22/2024","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"614","Лебедева","Майя","Михайловна","5/31/1987","m.lebedeva@gmail.com","+7 (985)-411-62-51  ","6/19/2023","Разработка мобильных приложений на Kotlin","Beginner","Оплачено","В процессе"
"615","Левин","Иван","Максимович","12/27/1980","i.levin@yandex.ru","+7 (940)-511-67-84  ","12/17/2023","Разработка игр на Pygame","Advanced","Оплачено","Завершен"
"616","Левин","Егор","Тимофеевич","2/3/2006","e.levin@mail.ru","+7 (945)-097-08-20  ","11/27/2023","Основы программирования на C++","Intermediate","Не оплачено","В процессе"
"617","Левин","Михаил","Фёдорович","4/5/2006","m.levin@outlook.com","+7 (951)-545-49-48  ","5/16/2023","Алгоритмы и структуры данных","Advanced","Не оплачено","Зарегистрирован"
"618","Левина","Алиса","Ярославовна","5/14/1965","a.levina@icloud.com","+7 (991)-451-85-82  ","10/25/2023","Веб-разработка на React","Beginner","Оплачено","Завершен"
"619","Левина","Юлия","Михайловна","9/23/1988","y.levina@protonmail.com","+7 (997)-886-81-70  ","2/13/2023","JavaScript для начинающих","Intermediate","Оплачено","Зарегистрирован"
"620","Леонов","Роман","Александрович","4/9/1993","r.leonov@yahoo.com","+7 (941)-224-12-81  ","1/29/2024","Разработка чат-ботов на Python","Beginner","Не оплачено","В процессе"
"621","Леонов","Демьян","Фёдорович","10/3/1963","d.leonov@gmail.com","+7 (924)-839-90-01  ","4/27/2024","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","Завершен"
"622","Леонов","Дмитрий","Максимович","12/7/1967","d.leonov@yandex.ru","+7 (998)-224-78-60  ","3/11/2023","Веб-разработка на Angular","Intermediate","Оплачено","В процессе"
"623","Леонова","Елизавета","Львовна","9/28/1978","e.leonova@mail.ru","+7 (999)-249-30-06  ","2/18/2023","Работа с базами данных PostgreSQL","Beginner","Оплачено","Зарегистрирован"
"624","Леонова","Анастасия","Марковна","2/3/1985","a.leonova@outlook.com","+7 (903)-519-47-19  ","11/30/2023","Основы программирования на С","Advanced","Не оплачено","Завершен"
"625","Леонова","Ирина","Максимовна","10/20/2004","i.leonova@icloud.com","+7 (909)-071-37-70  ","2/13/2023","Разработка мобильных игр на Unity","Beginner","Не оплачено","Зарегистрирован"
"626","Литвинова","Кристина","Романовна","7/1/1998","k.litvinova@protonmail.com","+7 (932)-667-52-79  ","9/24/2023","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"627","Литвинова","Антонина","Максимовна","6/14/1972","a.litvinova@yahoo.com","+7 (911)-738-94-69  ","3/6/2023","Разработка мобильных игр на Unity","Advanced","Оплачено","Завершен"
"628","Логинов","Максим","Даниилович","8/24/1984","m.loginov@gmail.com","+7 (951)-314-41-21  ","11/10/2023","Разработка игр 2D на Unity","Beginner","Не оплачено","В процессе"
"629","Лосева","Милана","Сергеевна","8/3/1981","m.loseva@yandex.ru","+7 (996)-708-23-14  ","7/23/2024","Разработка десктопных приложений на C#","Intermediate","Оплачено","Зарегистрирован"
"630","Лукина","Юлия","Владиславовна","8/26/2007","y.lukina@mail.ru","+7 (904)-245-63-50  ","6/9/2024","Backend разработка на Django","Advanced","Не оплачено","Завершен"
"631","Лукьянов","Евгений","Елисеевич","8/26/1984","e.lukianov@outlook.com","+7 (984)-539-37-47  ","8/17/2023","Python для начинающих","Beginner","Не оплачено","Зарегистрирован"
"632","Лукьянов","Даниил","Павлович","4/15/2002","d.lukianov@icloud.com","+7 (905)-134-06-46  ","8/13/2023","Введение в Kubernetes","Intermediate","Оплачено","В процессе"
"633","Лукьянов","Алексей","Платонович","2/24/2010","a.lukianov@protonmail.com","+7 (948)-695-16-75  ","4/26/2024","Работа с базами данных MongoDB","Advanced","Оплачено","Завершен"
"634","Лукьянов","Фёдор","Русланович","4/18/1991","f.lukianov@yahoo.com","+7 (902)-576-62-47  ","1/25/2024","Разработка игр на Unity 3D","Beginner","Не оплачено","В процессе"
"635","Лукьянова","Анна","Михайловна","6/25/1960","a.lukianova@gmail.com","+7 (979)-440-88-25  ","12/7/2023","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"636","Лукьянова","Александра","Сергеевна","11/9/1976","a.lukianova@yandex.ru","+7 (948)-102-27-28  ","4/27/2023","Разработка мобильных приложений на Kotlin","Beginner","Оплачено","Завершен"
"637","Лукьянова","Мария","Владимировна","6/2/1960","m.lukianova@mail.ru","+7 (939)-162-29-99  ","7/19/2023","Разработка игр на Pygame","Advanced","Оплачено","Зарегистрирован"
"638","Лукьянова","Диана","Сергеевна","7/23/2007","d.lukianova@outlook.com","+7 (910)-753-81-90  ","4/17/2024","Основы программирования на C++","Intermediate","Не оплачено","В процессе"
"639","Львов","Марк","Антонович","1/15/1976","m.lvov@icloud.com","+7 (962)-387-95-51  ","11/4/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Завершен"
"640","Львов","Андрей","Богданович","7/31/1983","a.lvov@protonmail.com","+7 (973)-486-21-86  ","2/26/2024","Веб-разработка на React","Advanced","Оплачено","В процессе"
"641","Львова","София","Никитична","11/7/2009","s.lvova@yahoo.com","+7 (930)-463-41-94  ","9/29/2024","JavaScript для начинающих","Intermediate","Оплачено","Зарегистрирован"
"642","Любимова","Ника","Михайловна","6/18/1975","n.lyubimova@gmail.com","+7 (907)-622-55-22  ","9/18/2024","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Завершен"
"643","Майоров","Василий","Георгиевич","8/8/2010","v.mayorov@yandex.ru","+7 (993)-209-78-22  ","5/15/2024","Веб-разработка на Angular","Advanced","Не оплачено","Зарегистрирован"
"644","Макаров","Михаил","Дмитриевич","6/19/1988","m.makarov@mail.ru","+7 (954)-978-31-35  ","1/10/2023","Работа с базами данных PostgreSQL","Intermediate","Оплачено","В процессе"
"645","Макаров","Максим","Матвеевич","1/15/2001","m.makarov@outlook.com","+7 (937)-465-78-22  ","5/28/2023","Основы программирования на С","Beginner","Оплачено","Завершен"
"646","Макаров","Максим","Романович","4/20/2000","m.makarov@icloud.com","+7 (951)-221-25-08  ","8/3/2023","Разработка мобильных игр на Unity","Advanced","Не оплачено","В процессе"
"647","Макаров","Матвей","Михайлович","9/28/2010","m.makarov@protonmail.com","+7 (927)-945-00-91  ","5/2/2024","Разработка игр 2D на Unity","Intermediate","Не оплачено","Зарегистрирован"
"648","Макарова","Елизавета","Михайловна","3/20/2003","e.makarova@yahoo.com","+7 (990)-606-32-54  ","4/30/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Завершен"
"649","Макарова","Злата","Ильинична","8/28/1987","z.makarova@gmail.com","+7 (903)-690-90-33  ","7/29/2024","Backend разработка на Django","Advanced","Оплачено","Зарегистрирован"
"650","Макарова","Маргарита","Андреевна","2/15/1966","m.makarova@yandex.ru","+7 (943)-173-64-76  ","3/21/2024","Python для начинающих","Beginner","Не оплачено","В процессе"
"651","Макеев","Михаил","Никитич","1/18/1977","m.makeev@mail.ru","+7 (952)-065-11-48  ","11/7/2023","Введение в Kubernetes","Intermediate","Оплачено","Завершен"
"652","Макеев","Виктор","Маркович","7/18/1988","v.makeev@outlook.com","+7 (911)-016-27-37  ","1/25/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","В процессе"
"653","Максимов","Марк","Ильич","12/22/1989","m.maksimov@icloud.com","+7 (972)-783-94-35  ","1/20/2024","Разработка игр на Unity 3D","Beginner","Не оплачено","Зарегистрирован"
"654","Максимова","Елена","Александровна","7/24/1962","e.maksimova@protonmail.com","+7 (921)-430-08-83  ","5/13/2024","Администрирование баз данных MySQL","Intermediate","Оплачено","Завершен"
"655","Максимова","Анна","Дмитриевна","4/10/2001","a.maksimova@yahoo.com","+7 (945)-561-13-53  ","6/30/2024","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","Зарегистрирован"
"656","Малахов","Матвей","Арсеньевич","2/19/2003","m.malahov@gmail.com","+7 (984)-611-38-93  ","7/30/2023","Разработка игр на Pygame","Beginner","Не оплачено","В процессе"
"657","Малахов","Денис","Макарович","10/9/1971","d.malahov@yandex.ru","+7 (931)-773-01-13","12/11/2023","Разработка мобильных приложений на Kotlin","Intermediate","Не оплачено","Завершен"
"658","Малышев","Илья","Тимофеевич","3/9/1961","i.malyshev@mail.ru","+7 (954)-869-39-95  ","4/20/2023","Разработка игр на Pygame","Beginner","Оплачено","В процессе"
"659","Малышев","Антон","Артурович","5/24/1978","a.malyshev@outlook.com","+7 (915)-844-54-90  ","5/22/2024","Основы программирования на C++","Advanced","Оплачено","Зарегистрирован"
"660","Мальцев","Сергей","Кириллович","9/12/2006","s.maltsev@icloud.com","+7 (990)-864-38-09  ","4/28/2024","Алгоритмы и структуры данных","Intermediate","Не оплачено","Завершен"
"661","Мальцев","Тимофей","Даниилович","6/9/1975","t.maltsev@protonmail.com","+7 (931)-534-22-43  ","1/21/2023","Веб-разработка на React","Beginner","Не оплачено","Зарегистрирован"
"662","Мальцев","Владимир","Андреевич","2/10/2005","v.maltsev@yahoo.com","+7 (941)-558-87-96  ","7/30/2023","JavaScript для начинающих","Advanced","Оплачено","В процессе"
"663","Мальцева","София","Матвеевна","4/30/2001","s.maltseva@gmail.com","+7 (955)-484-47-36  ","3/19/2023","Разработка чат-ботов на Python","Intermediate","Оплачено","Завершен"
"664","Маркелов","Александр","Михайлович","7/9/1962","a.markeov@yandex.ru","+7 (927)-428-83-80  ","8/21/2023","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","В процессе"
"665","Маркин","Иван","Святославович","12/18/2005","i.markin@mail.ru","+7 (922)-224-29-20  ","4/3/2023","Веб-разработка на Angular","Advanced","Оплачено","Зарегистрирован"
"666","Маркин","Макар","Даниилович","7/18/1986","m.markin@outlook.com","+7 (992)-003-45-17  ","1/16/2023","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Завершен"
"667","Марков","Фёдор","Михайлович","1/29/1969","f.markov@icloud.com","+7 (993)-029-66-77  ","7/29/2023","Основы программирования на С","Beginner","Не оплачено","Зарегистрирован"
"668","Маркова","Анастасия","Леонидовна","2/20/1964","a.markova@protonmail.com","+7 (998)-741-25-04  ","9/5/2024","Разработка мобильных игр на Unity","Advanced","Оплачено","В процессе"
"669","Маркова","Анастасия","Егоровна","5/2/1989","a.markova@yahoo.com","+7 (907)-307-14-72  ","8/29/2024","Разработка игр 2D на Unity","Beginner","Оплачено","Завершен"
"670","Маркова","Алина","Максимовна","10/17/1992","a.markova@gmail.com","+7 (908)-060-16-43  ","3/28/2024","Разработка десктопных приложений на C#","Intermediate","Не оплачено","В процессе"
"671","Маркова","Мария","Георгиевна","6/15/1981","m.markova@yandex.ru","+7 (919)-930-03-36  ","1/16/2023","Backend разработка на Django","Advanced","Не оплачено","Зарегистрирован"
"672","Мартынов","Степан","Даниилович","11/19/1993","s.martynov@mail.ru","+7 (934)-266-26-57  ","5/30/2024","Python для начинающих","Beginner","Оплачено","Завершен"
"673","Мартынова","Анастасия","Глебовна","4/6/1977","a.martynova@outlook.com","+7 (935)-323-51-35  ","3/1/2024","Введение в Kubernetes","Intermediate","Оплачено","Зарегистрирован"
"674","Масленникова","Полина","Ивановна","1/20/2010","p.maslennikova@icloud.com","+7 (937)-420-84-44  ","9/25/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","В процессе"
"675","Маслов","Александр","Максимович","7/17/1999","a.maslov@protonmail.com","+7 (929)-223-32-78  ","1/26/2023","Разработка игр на Unity 3D","Beginner","Не оплачено","Завершен"
"676","Маслов","Матвей","Дмитриевич","7/2/1968","m.maslov@yahoo.com","+7 (984)-481-00-98  ","3/14/2024","Администрирование баз данных MySQL","Intermediate","Оплачено","В процессе"
"677","Маслова","Алиса","Максимовна","6/28/1988","a.maslova@gmail.com","+7 (964)-984-54-59  ","9/25/2023","Разработка мобильных приложений на Kotlin","Beginner","Оплачено","Зарегистрирован"
"678","Матвеев","Денис","Даниилович","10/20/1962","d.matveev@yandex.ru","+7 (972)-009-34-08  ","4/11/2023","Разработка игр на Pygame","Advanced","Не оплачено","Завершен"
"679","Матвеев","Сергей","Борисович","3/10/1972","s.matveev@mail.ru","+7 (988)-681-73-25  ","9/29/2024","Основы программирования на C++","Intermediate","Не оплачено","Зарегистрирован"
"680","Матвеев","Матвей","Адамович","11/30/1998","m.matveev@outlook.com","+7 (907)-745-66-00  ","8/29/2024","Алгоритмы и структуры данных","Beginner","Оплачено","В процессе"
"681","Матвеева","Анастасия","Вячеславовна","12/10/1980","a.matveeva@icloud.com","+7 (992)-173-92-07  ","8/1/2024","Веб-разработка на React","Advanced","Оплачено","Завершен"
"682","Матвеева","Виктория","Александровна","8/4/1996","v.matveeva@protonmail.com","+7 (918)-586-80-55  ","6/10/2024","JavaScript для начинающих","Intermediate","Не оплачено","В процессе"
"683","Матвеева","Мария","Ивановна","1/24/1986","m.matveeva@yahoo.com","+7 (928)-883-39-39  ","2/5/2024","Разработка чат-ботов на Python","Beginner","Не оплачено","Зарегистрирован"
"684","Медведев","Тимур","Артёмович","1/9/1961","t.medvedev@gmail.com","+7 (957)-960-03-46  ","2/4/2023","Машинное обучение с использованием PyTorch","Advanced","Оплачено","Завершен"
"685","Медведев","Борис","Александрович","6/1/1992","b.medvedev@yandex.ru","+7 (938)-910-09-98  ","6/21/2024","Веб-разработка на Angular","Intermediate","Оплачено","Зарегистрирован"
"686","Медведев","Никита","Романович","7/2/1981","n.medvedev@mail.ru","+7 (958)-517-48-37  ","6/20/2024","Работа с базами данных PostgreSQL","Beginner","Не оплачено","В процессе"
"687","Медведева","Арина","Михайловна","4/1/2006","a.medvedeva@outlook.com","+7 (973)-424-97-90  ","5/6/2023","Основы программирования на С","Advanced","Оплачено","Завершен"
"688","Медведева","Мария","Сергеевна","9/6/2004","m.medvedeva@icloud.com","+7 (935)-968-83-00  ","11/4/2023","Разработка мобильных игр на Unity","Beginner","Не оплачено","В процессе"
"689","Медведева","Ева","Львовна","6/12/1980","e.medvedeva@protonmail.com","+7 (906)-645-59-29  ","2/5/2023","Разработка игр 2D на Unity","Intermediate","Не оплачено","Зарегистрирован"
"690","Медведева","Виктория","Романовна","2/22/1961","v.medvedeva@yahoo.com","+7 (904)-484-92-20  ","2/2/2023","Разработка десктопных приложений на C#","Advanced","Оплачено","Завершен"
"691","Мельников","Даниил","Никитич","5/28/2003","d.melnikov@gmail.com","+7 (934)-117-50-26  ","5/29/2024","Backend разработка на Django","Beginner","Оплачено","Зарегистрирован"
"692","Мельников","Алексей","Александрович","12/29/1966","a.melnikov@yandex.ru","+7 (959)-032-81-54  ","8/30/2024","Python для начинающих","Intermediate","Не оплачено","В процессе"
"693","Мельникова","Антонина","Яновна","7/30/1979","a.melnikova@mail.ru","+7 (950)-288-65-24  ","6/15/2023","Введение в Kubernetes","Advanced","Не оплачено","Завершен"
"694","Мельникова","Злата","Владимировна","4/20/1963","z.melnikova@outlook.com","+7 (993)-851-73-63  ","1/16/2024","Работа с базами данных MongoDB","Beginner","Оплачено","В процессе"
"695","Мельникова","Александра","Сергеевна","4/28/2001","a.melnikova@icloud.com","+7 (965)-768-18-78  ","6/26/2023","Разработка игр на Unity 3D","Intermediate","Оплачено","Зарегистрирован"
"696","Меркулов","Илья","Филиппович","3/8/1973","i.merkulov@protonmail.com","+7 (999)-996-87-77  ","11/7/2023","Администрирование баз данных MySQL","Beginner","Не оплачено","Завершен"
"697","Меркулова","Ксения","Степановна","3/27/1968","k.merkulova@yahoo.com","+7 (919)-528-06-43  ","8/30/2024","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Зарегистрирован"
"698","Меркулова","Екатерина","Егоровна","1/2/1974","e.merkulova@gmail.com","+7 (954)-217-87-39  ","10/3/2024","Разработка игр на Pygame","Intermediate","Оплачено","В процессе"
"699","Мешкова","Виктория","Арсеньевна","1/10/1966","v.meshkova@yandex.ru","+7 (966)-802-77-83  ","5/2/2024","Основы программирования на C++","Beginner","Оплачено","Завершен"
"700","Мещеряков","Даниил","Артёмович","1/13/2004","d.mescheryakov@mail.ru","+7 (950)-002-27-94  ","3/6/2024","Алгоритмы и структуры данных","Advanced","Не оплачено","В процессе"
"701","Мещерякова","Ника","Лукинична","10/9/1983","n.mescheryakova@outlook.com","+7 (994)-635-30-86  ","8/30/2023","Веб-разработка на React","Intermediate","Не оплачено","Зарегистрирован"
