ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
592;Курочкина;Алиса;Матвеевна;29.04.1973;a.kurochkina@gmail.com;+7 (954)-450-88-70  ;12.11.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Зарегистрирован
593;Лаврова;Василиса;Ивановна;25.10.2008;v.lavrova@gmail.com;+7 (978)-336-79-37  ;02.11.2023;Разработка игр 2D на Unity;Advanced;Не оплачено;Завершен
594;Лазарев;Арсений;Андреевич;13.01.1980;a.lazarev@yandex.ru;+7 (943)-064-12-30  ;18.06.2023;Разработка десктопных приложений на C#;Beginner;Оплачено;Зарегистрирован
595;Лазарева;Кристина;Леонидовна;02.07.1969;k.lazareva@mail.ru;+7 (943)-305-27-10  ;22.02.2023;Backend разработка на Django;Intermediate;Оплачено;В процессе
596;Лазарева;Арина;Никитична;16.02.1963;a.lazareva@outlook.com;+7 (927)-259-91-59  ;18.01.2024;Python для начинающих;Beginner;Не оплачено;Завершен
597;Лазарева;Ксения;Кирилловна;20.04.1971;k.lazareva@icloud.com;+7 (956)-877-15-44  ;09.03.2023;Введение в Kubernetes;Advanced;Не оплачено;В процессе
598;Лапин;Иван;Александрович;17.12.1997;i.lapin@protonmail.com;+7 (983)-566-48-07  ;05.08.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;Зарегистрирован
599;Лапина;София;Михайловна;21.03.1976;s.lapina@yahoo.com;+7 (988)-283-49-40  ;08.06.2023;Разработка игр на Unity 3D;Beginner;Оплачено;Завершен
600;Лапина;София;Александровна;09.05.1992;s.lapina@gmail.com;+7 (934)-160-52-24  ;20.12.2023;Администрирование баз данных MySQL;Advanced;Не оплачено;Зарегистрирован
601;Лаптева;Василиса;Данииловна;08.09.1963;v.lapteva@yandex.ru;+7 (993)-366-66-33  ;28.12.2023;Машинное обучение с использованием PyTorch;Intermediate;Не оплачено;В процессе
602;Лапшин;Егор;Арсеньевич;17.05.1995;e.lapshin@mail.ru;+7 (975)-719-02-78  ;28.10.2023;Веб-разработка на Angular;Advanced;Оплачено;Завершен
603;Ларина;Виктория;Никитична;18.02.2001;v.larina@outlook.com;+7 (974)-442-53-13  ;05.05.2024;Работа с базами данных PostgreSQL;Beginner;Оплачено;В процессе
604;Ларионов;Андрей;Романович;24.03.1969;a.larionov@icloud.com;+7 (915)-389-27-72  ;14.03.2023;Основы программирования на С;Beginner;Не оплачено;Зарегистрирован
605;Ларионов;Семён;Адамович;07.01.2005;s.larionov@protonmail.com;+7 (934)-184-08-08  ;18.06.2024;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Завершен
606;Ларионова;Юлия;Леонидовна;24.11.1994;y.larionova@yahoo.com;+7 (969)-659-84-96  ;03.02.2023;Разработка игр 2D на Unity;Advanced;Оплачено;Завершен
607;Латышев;Константин;Константинович;10.06.2004;k.latyshev@gmail.com;+7 (976)-933-25-59  ;19.01.2023;Разработка десктопных приложений на C#;Beginner;Оплачено;Зарегистрирован
608;Лебедев;Леонид;Никитич;02.07.1978;l.lebedev@yandex.ru;+7 (964)-398-58-21  ;04.02.2024;Backend разработка на Django;Advanced;Не оплачено;В процессе
609;Лебедев;Денис;Максимович;02.01.1990;d.lebedev@mail.ru;+7 (904)-372-27-97  ;28.04.2024;Python для начинающих;Intermediate;Не оплачено;Завершен
610;Лебедев;Максим;Максимович;15.05.1978;m.lebedev@outlook.com;+7 (960)-280-39-45  ;17.09.2023;Введение в Kubernetes;Beginner;Оплачено;В процессе
611;Лебедева;Мария;Владимировна;25.01.1982;m.lebedeva@icloud.com;+7 (969)-641-09-00  ;17.02.2023;Работа с базами данных MongoDB;Advanced;Оплачено;Зарегистрирован
612;Лебедева;Таисия;Максимовна;29.03.2006;t.lebedeva@protonmail.com;+7 (950)-915-37-06  ;05.08.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;Завершен
613;Лебедева;Лилия;Дмитриевна;02.10.1966;l.lebedeva@yahoo.com;+7 (914)-471-13-16  ;22.09.2024;Администрирование баз данных MySQL;Intermediate;Не оплачено;Зарегистрирован
614;Лебедева;Майя;Михайловна;31.05.1987;m.lebedeva@gmail.com;+7 (985)-411-62-51  ;19.06.2023;Разработка мобильных приложений на Kotlin;Beginner;Оплачено;В процессе
615;Левин;Иван;Максимович;27.12.1980;i.levin@yandex.ru;+7 (940)-511-67-84  ;17.12.2023;Разработка игр на Pygame;Advanced;Оплачено;Завершен
616;Левин;Егор;Тимофеевич;03.02.2006;e.levin@mail.ru;+7 (945)-097-08-20  ;27.11.2023;Основы программирования на C++;Intermediate;Не оплачено;В процессе
617;Левин;Михаил;Фёдорович;05.04.2006;m.levin@outlook.com;+7 (951)-545-49-48  ;16.05.2023;Алгоритмы и структуры данных;Advanced;Не оплачено;Зарегистрирован
618;Левина;Алиса;Ярославовна;14.05.1965;a.levina@icloud.com;+7 (991)-451-85-82  ;25.10.2023;Веб-разработка на React;Beginner;Оплачено;Завершен
619;Левина;Юлия;Михайловна;23.09.1988;y.levina@protonmail.com;+7 (997)-886-81-70  ;13.02.2023;JavaScript для начинающих;Intermediate;Оплачено;Зарегистрирован
620;Леонов;Роман;Александрович;09.04.1993;r.leonov@yahoo.com;+7 (941)-224-12-81  ;29.01.2024;Разработка чат-ботов на Python;Beginner;Не оплачено;В процессе
621;Леонов;Демьян;Фёдорович;03.10.1963;d.leonov@gmail.com;+7 (924)-839-90-01  ;27.04.2024;Машинное обучение с использованием PyTorch;Advanced;Не оплачено;Завершен
622;Леонов;Дмитрий;Максимович;07.12.1967;d.leonov@yandex.ru;+7 (998)-224-78-60  ;11.03.2023;Веб-разработка на Angular;Intermediate;Оплачено;В процессе
623;Леонова;Елизавета;Львовна;28.09.1978;e.leonova@mail.ru;+7 (999)-249-30-06  ;18.02.2023;Работа с базами данных PostgreSQL;Beginner;Оплачено;Зарегистрирован
624;Леонова;Анастасия;Марковна;03.02.1985;a.leonova@outlook.com;+7 (903)-519-47-19  ;30.11.2023;Основы программирования на С;Advanced;Не оплачено;Завершен
625;Леонова;Ирина;Максимовна;20.10.2004;i.leonova@icloud.com;+7 (909)-071-37-70  ;13.02.2023;Разработка мобильных игр на Unity;Beginner;Не оплачено;Зарегистрирован
626;Литвинова;Кристина;Романовна;01.07.1998;k.litvinova@protonmail.com;+7 (932)-667-52-79  ;24.09.2023;Разработка игр 2D на Unity;Intermediate;Оплачено;В процессе
627;Литвинова;Антонина;Максимовна;14.06.1972;a.litvinova@yahoo.com;+7 (911)-738-94-69  ;06.03.2023;Разработка мобильных игр на Unity;Advanced;Оплачено;Завершен
628;Логинов;Максим;Даниилович;24.08.1984;m.loginov@gmail.com;+7 (951)-314-41-21  ;10.11.2023;Разработка игр 2D на Unity;Beginner;Не оплачено;В процессе
629;Лосева;Милана;Сергеевна;03.08.1981;m.loseva@yandex.ru;+7 (996)-708-23-14  ;23.07.2024;Разработка десктопных приложений на C#;Intermediate;Оплачено;Зарегистрирован
630;Лукина;Юлия;Владиславовна;26.08.2007;y.lukina@mail.ru;+7 (904)-245-63-50  ;09.06.2024;Backend разработка на Django;Advanced;Не оплачено;Завершен
631;Лукьянов;Евгений;Елисеевич;26.08.1984;e.lukianov@outlook.com;+7 (984)-539-37-47  ;17.08.2023;Python для начинающих;Beginner;Не оплачено;Зарегистрирован
632;Лукьянов;Даниил;Павлович;15.04.2002;d.lukianov@icloud.com;+7 (905)-134-06-46  ;13.08.2023;Введение в Kubernetes;Intermediate;Оплачено;В процессе
633;Лукьянов;Алексей;Платонович;24.02.2010;a.lukianov@protonmail.com;+7 (948)-695-16-75  ;26.04.2024;Работа с базами данных MongoDB;Advanced;Оплачено;Завершен
634;Лукьянов;Фёдор;Русланович;18.04.1991;f.lukianov@yahoo.com;+7 (902)-576-62-47  ;25.01.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;В процессе
635;Лукьянова;Анна;Михайловна;25.06.1960;a.lukianova@gmail.com;+7 (979)-440-88-25  ;07.12.2023;Администрирование баз данных MySQL;Intermediate;Не оплачено;Зарегистрирован
636;Лукьянова;Александра;Сергеевна;09.11.1976;a.lukianova@yandex.ru;+7 (948)-102-27-28  ;27.04.2023;Разработка мобильных приложений на Kotlin;Beginner;Оплачено;Завершен
637;Лукьянова;Мария;Владимировна;02.06.1960;m.lukianova@mail.ru;+7 (939)-162-29-99  ;19.07.2023;Разработка игр на Pygame;Advanced;Оплачено;Зарегистрирован
638;Лукьянова;Диана;Сергеевна;23.07.2007;d.lukianova@outlook.com;+7 (910)-753-81-90  ;17.04.2024;Основы программирования на C++;Intermediate;Не оплачено;В процессе
639;Львов;Марк;Антонович;15.01.1976;m.lvov@icloud.com;+7 (962)-387-95-51  ;04.11.2023;Алгоритмы и структуры данных;Beginner;Не оплачено;Завершен
640;Львов;Андрей;Богданович;31.07.1983;a.lvov@protonmail.com;+7 (973)-486-21-86  ;26.02.2024;Веб-разработка на React;Advanced;Оплачено;В процессе
641;Львова;София;Никитична;07.11.2009;s.lvova@yahoo.com;+7 (930)-463-41-94  ;29.09.2024;JavaScript для начинающих;Intermediate;Оплачено;Зарегистрирован
642;Любимова;Ника;Михайловна;18.06.1975;n.lyubimova@gmail.com;+7 (907)-622-55-22  ;18.09.2024;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Завершен
643;Майоров;Василий;Георгиевич;08.08.2010;v.mayorov@yandex.ru;+7 (993)-209-78-22  ;15.05.2024;Веб-разработка на Angular;Advanced;Не оплачено;Зарегистрирован
644;Макаров;Михаил;Дмитриевич;19.06.1988;m.makarov@mail.ru;+7 (954)-978-31-35  ;10.01.2023;Работа с базами данных PostgreSQL;Intermediate;Оплачено;В процессе
645;Макаров;Максим;Матвеевич;15.01.2001;m.makarov@outlook.com;+7 (937)-465-78-22  ;28.05.2023;Основы программирования на С;Beginner;Оплачено;Завершен
646;Макаров;Максим;Романович;20.04.2000;m.makarov@icloud.com;+7 (951)-221-25-08  ;03.08.2023;Разработка мобильных игр на Unity;Advanced;Не оплачено;В процессе
647;Макаров;Матвей;Михайлович;28.09.2010;m.makarov@protonmail.com;+7 (927)-945-00-91  ;02.05.2024;Разработка игр 2D на Unity;Intermediate;Не оплачено;Зарегистрирован
648;Макарова;Елизавета;Михайловна;20.03.2003;e.makarova@yahoo.com;+7 (990)-606-32-54  ;30.04.2023;Разработка десктопных приложений на C#;Beginner;Оплачено;Завершен
649;Макарова;Злата;Ильинична;28.08.1987;z.makarova@gmail.com;+7 (903)-690-90-33  ;29.07.2024;Backend разработка на Django;Advanced;Оплачено;Зарегистрирован
650;Макарова;Маргарита;Андреевна;15.02.1966;m.makarova@yandex.ru;+7 (943)-173-64-76  ;21.03.2024;Python для начинающих;Beginner;Не оплачено;В процессе
651;Макеев;Михаил;Никитич;18.01.1977;m.makeev@mail.ru;+7 (952)-065-11-48  ;07.11.2023;Введение в Kubernetes;Intermediate;Оплачено;Завершен
652;Макеев;Виктор;Маркович;18.07.1988;v.makeev@outlook.com;+7 (911)-016-27-37  ;25.01.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;В процессе
653;Максимов;Марк;Ильич;22.12.1989;m.maksimov@icloud.com;+7 (972)-783-94-35  ;20.01.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;Зарегистрирован
654;Максимова;Елена;Александровна;24.07.1962;e.maksimova@protonmail.com;+7 (921)-430-08-83  ;13.05.2024;Администрирование баз данных MySQL;Intermediate;Оплачено;Завершен
655;Максимова;Анна;Дмитриевна;10.04.2001;a.maksimova@yahoo.com;+7 (945)-561-13-53  ;30.06.2024;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;Зарегистрирован
656;Малахов;Матвей;Арсеньевич;19.02.2003;m.malahov@gmail.com;+7 (984)-611-38-93  ;30.07.2023;Разработка игр на Pygame;Beginner;Не оплачено;В процессе
657;Малахов;Денис;Макарович;09.10.1971;d.malahov@yandex.ru;+7 (931)-773-01-13;11.12.2023;Разработка мобильных приложений на Kotlin;Intermediate;Не оплачено;Завершен
658;Малышев;Илья;Тимофеевич;09.03.1961;i.malyshev@mail.ru;+7 (954)-869-39-95  ;20.04.2023;Разработка игр на Pygame;Beginner;Оплачено;В процессе
659;Малышев;Антон;Артурович;24.05.1978;a.malyshev@outlook.com;+7 (915)-844-54-90  ;22.05.2024;Основы программирования на C++;Advanced;Оплачено;Зарегистрирован
660;Мальцев;Сергей;Кириллович;12.09.2006;s.maltsev@icloud.com;+7 (990)-864-38-09  ;28.04.2024;Алгоритмы и структуры данных;Intermediate;Не оплачено;Завершен
661;Мальцев;Тимофей;Даниилович;09.06.1975;t.maltsev@protonmail.com;+7 (931)-534-22-43  ;21.01.2023;Веб-разработка на React;Beginner;Не оплачено;Зарегистрирован
662;Мальцев;Владимир;Андреевич;10.02.2005;v.maltsev@yahoo.com;+7 (941)-558-87-96  ;30.07.2023;JavaScript для начинающих;Advanced;Оплачено;В процессе
663;Мальцева;София;Матвеевна;30.04.2001;s.maltseva@gmail.com;+7 (955)-484-47-36  ;19.03.2023;Разработка чат-ботов на Python;Intermediate;Оплачено;Завершен
664;Маркелов;Александр;Михайлович;09.07.1962;a.markeov@yandex.ru;+7 (927)-428-83-80  ;21.08.2023;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;В процессе
665;Маркин;Иван;Святославович;18.12.2005;i.markin@mail.ru;+7 (922)-224-29-20  ;03.04.2023;Веб-разработка на Angular;Advanced;Оплачено;Зарегистрирован
666;Маркин;Макар;Даниилович;18.07.1986;m.markin@outlook.com;+7 (992)-003-45-17  ;16.01.2023;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;Завершен
667;Марков;Фёдор;Михайлович;29.01.1969;f.markov@icloud.com;+7 (993)-029-66-77  ;29.07.2023;Основы программирования на С;Beginner;Не оплачено;Зарегистрирован
668;Маркова;Анастасия;Леонидовна;20.02.1964;a.markova@protonmail.com;+7 (998)-741-25-04  ;05.09.2024;Разработка мобильных игр на Unity;Advanced;Оплачено;В процессе
669;Маркова;Анастасия;Егоровна;02.05.1989;a.markova@yahoo.com;+7 (907)-307-14-72  ;29.08.2024;Разработка игр 2D на Unity;Beginner;Оплачено;Завершен
670;Маркова;Алина;Максимовна;17.10.1992;a.markova@gmail.com;+7 (908)-060-16-43  ;28.03.2024;Разработка десктопных приложений на C#;Intermediate;Не оплачено;В процессе
671;Маркова;Мария;Георгиевна;15.06.1981;m.markova@yandex.ru;+7 (919)-930-03-36  ;16.01.2023;Backend разработка на Django;Advanced;Не оплачено;Зарегистрирован
672;Мартынов;Степан;Даниилович;19.11.1993;s.martynov@mail.ru;+7 (934)-266-26-57  ;30.05.2024;Python для начинающих;Beginner;Оплачено;Завершен
673;Мартынова;Анастасия;Глебовна;06.04.1977;a.martynova@outlook.com;+7 (935)-323-51-35  ;01.03.2024;Введение в Kubernetes;Intermediate;Оплачено;Зарегистрирован
674;Масленникова;Полина;Ивановна;20.01.2010;p.maslennikova@icloud.com;+7 (937)-420-84-44  ;25.09.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;В процессе
675;Маслов;Александр;Максимович;17.07.1999;a.maslov@protonmail.com;+7 (929)-223-32-78  ;26.01.2023;Разработка игр на Unity 3D;Beginner;Не оплачено;Завершен
676;Маслов;Матвей;Дмитриевич;02.07.1968;m.maslov@yahoo.com;+7 (984)-481-00-98  ;14.03.2024;Администрирование баз данных MySQL;Intermediate;Оплачено;В процессе
677;Маслова;Алиса;Максимовна;28.06.1988;a.maslova@gmail.com;+7 (964)-984-54-59  ;25.09.2023;Разработка мобильных приложений на Kotlin;Beginner;Оплачено;Зарегистрирован
678;Матвеев;Денис;Даниилович;20.10.1962;d.matveev@yandex.ru;+7 (972)-009-34-08  ;11.04.2023;Разработка игр на Pygame;Advanced;Не оплачено;Завершен
679;Матвеев;Сергей;Борисович;10.03.1972;s.matveev@mail.ru;+7 (988)-681-73-25  ;29.09.2024;Основы программирования на C++;Intermediate;Не оплачено;Зарегистрирован
680;Матвеев;Матвей;Адамович;30.11.1998;m.matveev@outlook.com;+7 (907)-745-66-00  ;29.08.2024;Алгоритмы и структуры данных;Beginner;Оплачено;В процессе
681;Матвеева;Анастасия;Вячеславовна;10.12.1980;a.matveeva@icloud.com;+7 (992)-173-92-07  ;01.08.2024;Веб-разработка на React;Advanced;Оплачено;Завершен
682;Матвеева;Виктория;Александровна;04.08.1996;v.matveeva@protonmail.com;+7 (918)-586-80-55  ;10.06.2024;JavaScript для начинающих;Intermediate;Не оплачено;В процессе
683;Матвеева;Мария;Ивановна;24.01.1986;m.matveeva@yahoo.com;+7 (928)-883-39-39  ;05.02.2024;Разработка чат-ботов на Python;Beginner;Не оплачено;Зарегистрирован
684;Медведев;Тимур;Артёмович;09.01.1961;t.medvedev@gmail.com;+7 (957)-960-03-46  ;04.02.2023;Машинное обучение с использованием PyTorch;Advanced;Оплачено;Завершен
685;Медведев;Борис;Александрович;01.06.1992;b.medvedev@yandex.ru;+7 (938)-910-09-98  ;21.06.2024;Веб-разработка на Angular;Intermediate;Оплачено;Зарегистрирован
686;Медведев;Никита;Романович;02.07.1981;n.medvedev@mail.ru;+7 (958)-517-48-37  ;20.06.2024;Работа с базами данных PostgreSQL;Beginner;Не оплачено;В процессе
687;Медведева;Арина;Михайловна;01.04.2006;a.medvedeva@outlook.com;+7 (973)-424-97-90  ;06.05.2023;Основы программирования на С;Advanced;Оплачено;Завершен
688;Медведева;Мария;Сергеевна;06.09.2004;m.medvedeva@icloud.com;+7 (935)-968-83-00  ;04.11.2023;Разработка мобильных игр на Unity;Beginner;Не оплачено;В процессе
689;Медведева;Ева;Львовна;12.06.1980;e.medvedeva@protonmail.com;+7 (906)-645-59-29  ;05.02.2023;Разработка игр 2D на Unity;Intermediate;Не оплачено;Зарегистрирован
690;Медведева;Виктория;Романовна;22.02.1961;v.medvedeva@yahoo.com;+7 (904)-484-92-20  ;02.02.2023;Разработка десктопных приложений на C#;Advanced;Оплачено;Завершен
691;Мельников;Даниил;Никитич;28.05.2003;d.melnikov@gmail.com;+7 (934)-117-50-26  ;29.05.2024;Backend разработка на Django;Beginner;Оплачено;Зарегистрирован
692;Мельников;Алексей;Александрович;29.12.1966;a.melnikov@yandex.ru;+7 (959)-032-81-54  ;30.08.2024;Python для начинающих;Intermediate;Не оплачено;В процессе
693;Мельникова;Антонина;Яновна;30.07.1979;a.melnikova@mail.ru;+7 (950)-288-65-24  ;15.06.2023;Введение в Kubernetes;Advanced;Не оплачено;Завершен
694;Мельникова;Злата;Владимировна;20.04.1963;z.melnikova@outlook.com;+7 (993)-851-73-63  ;16.01.2024;Работа с базами данных MongoDB;Beginner;Оплачено;В процессе
695;Мельникова;Александра;Сергеевна;28.04.2001;a.melnikova@icloud.com;+7 (965)-768-18-78  ;26.06.2023;Разработка игр на Unity 3D;Intermediate;Оплачено;Зарегистрирован
696;Меркулов;Илья;Филиппович;08.03.1973;i.merkulov@protonmail.com;+7 (999)-996-87-77  ;07.11.2023;Администрирование баз данных MySQL;Beginner;Не оплачено;Завершен
697;Меркулова;Ксения;Степановна;27.03.1968;k.merkulova@yahoo.com;+7 (919)-528-06-43  ;30.08.2024;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Зарегистрирован
698;Меркулова;Екатерина;Егоровна;02.01.1974;e.merkulova@gmail.com;+7 (954)-217-87-39  ;03.10.2024;Разработка игр на Pygame;Intermediate;Оплачено;В процессе
699;Мешкова;Виктория;Арсеньевна;10.01.1966;v.meshkova@yandex.ru;+7 (966)-802-77-83  ;02.05.2024;Основы программирования на C++;Beginner;Оплачено;Завершен
700;Мещеряков;Даниил;Артёмович;13.01.2004;d.mescheryakov@mail.ru;+7 (950)-002-27-94  ;06.03.2024;Алгоритмы и структуры данных;Advanced;Не оплачено;В процессе
701;Мещерякова;Ника;Лукинична;09.10.1983;n.mescheryakova@outlook.com;+7 (994)-635-30-86  ;30.08.2023;Веб-разработка на React;Intermediate;Не оплачено;Зарегистрирован
702;Мещерякова;Анна;Павловна;29.06.1965;a.mescheryakova@icloud.com;+7 (990)-562-63-01  ;27.11.2023;JavaScript для начинающих;Advanced;Оплачено;Завершен
703;Миронов;Антон;Васильевич;26.12.2005;a.mironov@protonmail.com;+7 (907)-276-31-78  ;05.10.2023;Разработка чат-ботов на Python;Beginner;Оплачено;Зарегистрирован
704;Миронов;Артём;Глебович;09.09.1985;a.mironov@yahoo.com;+7 (932)-759-04-65  ;03.10.2023;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;В процессе
705;Миронов;Артём;Михайлович;29.09.1972;a.mironov@gmail.com;+7 (943)-393-10-71  ;07.10.2023;Веб-разработка на Angular;Intermediate;Не оплачено;Завершен
706;Миронова;Анна;Андреевна;17.12.1961;a.mironova@yandex.ru;+7 (901)-205-88-69  ;09.08.2023;Работа с базами данных PostgreSQL;Advanced;Оплачено;В процессе
707;Миронова;Кристина;Михайловна;23.02.1971;k.mironova@mail.ru;+7 (967)-583-58-54  ;07.02.2024;Основы программирования на С;Beginner;Оплачено;Зарегистрирован
708;Миронова;Анна;Максимовна;15.07.1983;a.mironova@outlook.com;+7 (994)-278-83-70  ;01.08.2023;Разработка мобильных игр на Unity;Advanced;Не оплачено;Завершен
709;Митрофанова;Милена;Львовна;09.03.1966;m.mitrofanova@icloud.com;+7 (954)-564-98-26  ;03.03.2024;Разработка игр 2D на Unity;Intermediate;Не оплачено;Зарегистрирован
710;Михайлов;Максим;Леонидович;17.06.2009;m.mikhaylov@protonmail.com;+7 (902)-904-57-94  ;30.08.2024;Разработка десктопных приложений на C#;Beginner;Оплачено;В процессе
711;Михайлов;Алексей;Даниилович;15.03.1985;a.mikhaylov@yahoo.com;+7 (909)-918-21-11  ;12.01.2023;Backend разработка на Django;Advanced;Оплачено;Завершен
712;Михайлова;Ксения;Богдановна;25.07.1991;k.mikhaylova@gmail.com;+7 (968)-690-43-65  ;28.01.2024;Python для начинающих;Beginner;Не оплачено;В процессе
713;Михайлова;Ксения;Родионовна;13.09.1988;k.mikhaylova@yandex.ru;+7 (951)-116-14-33  ;24.08.2024;Введение в Kubernetes;Intermediate;Не оплачено;Зарегистрирован
714;Михайлова;Мария;Максимовна;21.08.1969;m.mikhaylova@mail.ru;+7 (973)-686-83-18  ;03.08.2023;Работа с базами данных MongoDB;Beginner;Оплачено;Завершен
715;Михайлова;София;Кирилловна;26.11.1973;s.mikhaylova@outlook.com;+7 (969)-981-27-65  ;23.03.2024;Разработка игр на Unity 3D;Advanced;Оплачено;Зарегистрирован
716;Михайлова;Мила;Андреевна;23.05.1973;m.mikhaylova@icloud.com;+7 (926)-602-73-68  ;12.08.2024;Администрирование баз данных MySQL;Intermediate;Не оплачено;В процессе
717;Михайлова;София;Георгиевна;12.07.1992;s.mikhaylova@protonmail.com;+7 (916)-500-63-37  ;01.10.2023;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Завершен
718;Михайлова;Александра;Дмитриевна;31.03.1979;a.mikhaylova@yahoo.com;+7 (934)-407-71-47  ;25.06.2024;Разработка игр на Pygame;Beginner;Оплачено;В процессе
719;Михайлова;Анастасия;Александровна;01.10.1974;a.mikhaylova@gmail.com;+7 (930)-301-61-55  ;15.07.2023;Основы программирования на C++;Intermediate;Оплачено;Зарегистрирован
720;Михайлова;Полина;Кирилловна;11.12.1990;p.mikhaylova@yandex.ru;+7 (979)-385-28-23  ;15.06.2023;Алгоритмы и структуры данных;Beginner;Не оплачено;Завершен
721;Михеев;Захар;Андреевич;21.06.1970;z.mikheev@mail.ru;+7 (996)-022-06-31  ;17.10.2023;Веб-разработка на React;Advanced;Не оплачено;Зарегистрирован
722;Михеев;Иван;Александрович;17.06.1983;i.mikheev@outlook.com;+7 (964)-510-48-06  ;04.12.2023;JavaScript для начинающих;Intermediate;Оплачено;В процессе
723;Михеев;Артём;Григорьевич;11.11.1998;a.mikheev@icloud.com;+7 (951)-698-25-22  ;12.01.2024;Разработка чат-ботов на Python;Beginner;Оплачено;Завершен
724;Михеева;Дарья;Сергеевна;11.07.1994;d.mikheeva@protonmail.com;+7 (901)-594-46-09  ;07.09.2023;Машинное обучение с использованием PyTorch;Advanced;Не оплачено;В процессе
725;Михеева;Марина;Германовна;01.03.1972;m.mikheeva@yahoo.com;+7 (958)-768-85-44  ;18.12.2023;Веб-разработка на Angular;Beginner;Не оплачено;Зарегистрирован
726;Моисеев;Иван;Михайлович;02.03.1999;i.moiseev@gmail.com;+7 (941)-401-48-65  ;11.01.2024;Работа с базами данных PostgreSQL;Intermediate;Оплачено;Завершен
727;Моисеева;Екатерина;Григорьевна;17.04.1970;e.moiseeva@yandex.ru;+7 (948)-505-19-00  ;19.11.2023;Основы программирования на С;Advanced;Оплачено;Завершен
728;Молчанов;Кирилл;Маркович;02.03.2009;k.molchanov@mail.ru;+7 (938)-101-24-33  ;06.01.2023;Разработка мобильных игр на Unity;Beginner;Не оплачено;Зарегистрирован
729;Моргунов;Алексей;Константинович;14.01.1986;a.morgunov@outlook.com;+7 (976)-318-07-75  ;03.05.2023;Разработка игр 2D на Unity;Intermediate;Оплачено;В процессе
730;Морозов;Сергей;Дмитриевич;05.10.1964;s.morozov@icloud.com;+7 (945)-246-26-97  ;13.07.2023;Разработка десктопных приложений на C#;Advanced;Не оплачено;Завершен
731;Морозов;Артемий;Максимович;20.10.1991;a.morozov@protonmail.com;+7 (940)-377-93-45  ;30.12.2023;Backend разработка на Django;Beginner;Не оплачено;В процессе
732;Морозов;Максим;Андреевич;27.02.2009;m.morozov@yahoo.com;+7 (969)-106-88-62  ;10.12.2023;Python для начинающих;Intermediate;Оплачено;Зарегистрирован
733;Морозов;Андрей;Денисович;30.05.1971;a.morozov@gmail.com;+7 (935)-038-53-29  ;26.10.2023;Введение в Kubernetes;Advanced;Оплачено;Завершен
734;Морозов;Максим;Германович;07.06.1998;m.morozov@yandex.ru;+7 (976)-507-32-56  ;27.11.2023;Работа с базами данных MongoDB;Beginner;Не оплачено;Зарегистрирован
735;Морозов;Макар;Даниилович;27.10.1997;m.morozov@mail.ru;+7 (912)-297-57-39  ;19.05.2023;Разработка игр на Unity 3D;Intermediate;Не оплачено;В процессе
736;Морозов;Артём;Серафимович;10.09.1997;a.morozov@outlook.com;+7 (973)-423-58-39  ;20.08.2023;Администрирование баз данных MySQL;Beginner;Оплачено;Завершен
737;Морозов;Михаил;Константинович;18.02.2008;m.morozov@icloud.com;+7 (995)-478-87-40  ;13.10.2023;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;В процессе
738;Морозов;Артемий;Викторович;24.09.2009;a.morozov@protonmail.com;+7 (959)-896-48-54  ;21.06.2023;Разработка игр на Pygame;Intermediate;Не оплачено;Зарегистрирован
739;Морозов;Владимир;Константинович;27.01.1968;v.morozov@gmail.com;+7 (905)-592-30-96  ;19.05.2024;Основы программирования на C++;Beginner;Не оплачено;Завершен
740;Морозов;Даниил;Иванович;04.02.1972;d.morozov@yandex.ru;+7 (916)-726-87-48  ;27.04.2023;Алгоритмы и структуры данных;Advanced;Оплачено;Зарегистрирован
741;Морозов;Макар;Петрович;17.12.1976;m.morozov@mail.ru;+7 (944)-878-95-52  ;14.07.2023;Веб-разработка на React;Intermediate;Оплачено;В процессе
742;Морозова;Александра;Константиновна;12.07.1990;a.morozova@outlook.com;+7 (938)-454-39-81  ;05.09.2024;JavaScript для начинающих;Beginner;Не оплачено;Завершен
743;Морозова;Майя;Евгеньевна;18.05.1986;m.morozova@icloud.com;+7 (980)-676-73-89  ;25.05.2024;Разработка чат-ботов на Python;Advanced;Не оплачено;В процессе
